iter	F1	Logloss
0	0.675862069	0.6860784504
1	0.6645962733	0.681490396
2	0.68125	0.6770111718
3	0.6900958466	0.6726858634
4	0.7044025157	0.6673629535
5	0.6772151899	0.6636236986
6	0.6857142857	0.6602449052
7	0.7044025157	0.6581038274
8	0.6962025316	0.6554838939
9	0.6940063091	0.6528272712
10	0.6794871795	0.6509695431
11	0.7	0.6489945998
12	0.6940063091	0.6475544479
13	0.6796116505	0.6461153274
14	0.6900958466	0.6443841267
15	0.6942675159	0.6438028523
16	0.7006369427	0.6427535269
17	0.7025316456	0.6421366082
18	0.7047619048	0.6412915878
19	0.7006369427	0.6404577162
20	0.6881028939	0.6404349171
21	0.696485623	0.6400601937
22	0.6925566343	0.6383451898
23	0.6925566343	0.6380202379
24	0.6862745098	0.6376549094
25	0.6881028939	0.6374187634
26	0.6903225806	0.6378521586
27	0.6903225806	0.6364585551
28	0.6858974359	0.6368740792
29	0.6860841424	0.6357546009
30	0.6883116883	0.6357354692
31	0.6819672131	0.6350941912
32	0.6842105263	0.6354161169
33	0.6819672131	0.6358686472
34	0.6819672131	0.6361506357
35	0.6710526316	0.635754037
36	0.6733333333	0.6360586524
37	0.6732673267	0.6355055302
38	0.6733333333	0.6361895544
39	0.6733333333	0.6357259292
40	0.6754966887	0.6360601231
41	0.6711409396	0.6359293633
42	0.6710963455	0.6357356548
43	0.6755852843	0.6347005027
44	0.6801346801	0.6346269715
45	0.677852349	0.6343546762
46	0.6866666667	0.633420234
47	0.6843853821	0.6332082496
48	0.6822742475	0.6335275035
49	0.68	0.6335748032
50	0.6777408638	0.6333733094
51	0.6889632107	0.6329928193
52	0.6843853821	0.6336531642
53	0.68	0.6329765798
54	0.6734006734	0.6321977626
55	0.6755852843	0.6319644438
56	0.6845637584	0.631899793
57	0.677852349	0.631175668
58	0.6822742475	0.6308895391
59	0.6866666667	0.6314791852
60	0.6822742475	0.6320403422
61	0.6866666667	0.631758084
62	0.6866666667	0.631405878
63	0.6953642384	0.6315824791
64	0.6910299003	0.6317726066
65	0.6973684211	0.6322952105
66	0.6953642384	0.6318636772
67	0.6910299003	0.6320014459
68	0.6910299003	0.6319611895
# sync 1774962763774548787
# sync 1774962786481115272
# sync 1774962859391232874
# sys_sync_2f467eff
# sys_sync_7d2f2b92
# sys_sync_6b7a1097
